id,Status_C,Status_CL,Status_D
11965,0.7394290576435052,0.08838398612081733,0.17218695623567765
11966,0.9646710181508255,0.0062421179213699085,0.029086863927804713
11967,0.8147606610676396,0.017906104234479237,0.1673332346978813
11968,0.0633148281542596,0.06351865485374887,0.8731665169919915
11969,0.7600798013941178,0.009137006098111279,0.23078319250777074
11970,0.7623860145641087,0.08246534522602432,0.15514864020986688
11971,0.5958807289170163,0.054153445170795615,0.3499658259121882
11972,0.9312918934948785,0.008791029874953067,0.05991707663016844
11973,0.47380037689204935,0.017772991712888833,0.5084266313950618
11974,0.1029336955236926,0.21205579974177405,0.6850105047345333
11975,0.3716549260999954,0.009596442518058678,0.6187486313819459
11976,0.6970861966310009,0.02107133345471713,0.281842469914282
11977,0.9672612085137614,0.005208186518457139,0.027530604967781463
11978,0.16614722231854845,0.014105060179461401,0.8197477175019903
11979,0.2537064370960284,0.03397044125250753,0.712323121651464
11980,0.6427332428782293,0.011109912396337863,0.3461568447254329
11981,0.6908843607638724,0.1542841145734396,0.15483152466268796
11982,0.958870270892495,0.0077450774320580425,0.033384651675446915
11983,0.965730205965295,0.005970764340972691,0.02829902969373235
11984,0.07527835523993878,0.7438098186344743,0.18091182612558693
11985,0.49520917126839703,0.0362108643743105,0.4685799643572924
11986,0.8234977722933753,0.013422162627367028,0.16308006507925757
11987,0.9421380355305291,0.010986162372147465,0.04687580209732329
11988,0.9612069550818125,0.009134944312794623,0.029658100605392927
11989,0.9676218463672038,0.0057567014865810015,0.026621452146215006
11990,0.4742365157592805,0.08193404414463931,0.4438294400960803
11991,0.7428306598966683,0.02457200116248993,0.23259733894084178
11992,0.21338542836406602,0.017452059884141925,0.7691625117517922
11993,0.17925327350524178,0.011637416111710569,0.8091093103830477
11994,0.9539954271807295,0.007843450528382308,0.03816112229088821
11995,0.894651283448949,0.018322632217604932,0.08702608433344611
11996,0.0486369228382815,0.009130648420619275,0.9422324287410991
11997,0.939735042440863,0.009008456272172364,0.05125650128696448
11998,0.9633830502662718,0.0058028398213259185,0.03081410991240224
11999,0.9088322444785326,0.0165991824310669,0.07456857309040048
12000,0.8959661946820711,0.010723079851705421,0.09331072546622367
12001,0.8170246991695261,0.015735259386410155,0.16724004144406376
12002,0.8753037124550549,0.01787498788799331,0.10682129965695183
12003,0.9645252479962926,0.005551619810854567,0.029923132192852787
12004,0.9461370357314699,0.010966844778087771,0.042896119490442315
12005,0.16351064674303678,0.011573151353954012,0.8249162019030092
12006,0.9551969672932625,0.006725493548413087,0.038077539158324354
12007,0.9316148516182174,0.015463927184355837,0.05292122119742682
12008,0.2257412659899408,0.02505469086663316,0.7492040431434261
12009,0.5852641735648785,0.01795400417949422,0.39678182225562725
12010,0.2691596918998718,0.04391044428260659,0.6869298638175216
12011,0.0885926976606087,0.018263710975916822,0.8931435913634744
12012,0.10781941045756084,0.01445748983859011,0.877723099703849
12013,0.5055744444824194,0.007017045870120977,0.4874085096474596
12014,0.8891737866043922,0.013024880172122213,0.09780133322348564
12015,0.9668992631253049,0.006823171779272365,0.026277565095422707
12016,0.6315280254981283,0.015101439172786712,0.3533705353290851
12017,0.9691148019353979,0.00514939930987907,0.025735798754723076
12018,0.020722739937831275,0.011598271378014577,0.9676789886841541
12019,0.8708534076323946,0.012906524595175477,0.11624006777242994
12020,0.9657260725675657,0.005589089760886374,0.028684837671547916
12021,0.025152810692569968,0.010216337401631317,0.9646308519057988
12022,0.7248746054786037,0.017581731775952344,0.25754366274544394
12023,0.6918456649793203,0.04558431587847085,0.26257001914220884
12024,0.9596206614258637,0.006340549154202255,0.034038789419934226
12025,0.6157246664542027,0.00747490658614585,0.37680042695965155
12026,0.3289910190685771,0.029301812734789413,0.6417071681966335
12027,0.9343191187413833,0.008137385925545745,0.05754349533307095
12028,0.9111349693898749,0.028616690669113976,0.06024833994101112
12029,0.030913127124595107,0.01368470688787197,0.9554021659875329
12030,0.9653585577325875,0.005931407166646762,0.028710035100765825
12031,0.8572649367994642,0.03413540428839409,0.10859965891214154
12032,0.9490768775549817,0.01954920442154588,0.031373918023472384
12033,0.9019223789076705,0.012062296860972158,0.08601532423135747
12034,0.11171041714633893,0.011616135914327882,0.8766734469393331
12035,0.02788005198197597,0.009271113642578868,0.9628488343754451
12036,0.7348765732172657,0.031753596201268136,0.23336983058146615
12037,0.03913638607678082,0.010397759382165358,0.9504658545410538
12038,0.9641877085745109,0.005803875120927707,0.0300084163045613
12039,0.9461911367557448,0.012574991848679369,0.04123387139557559
12040,0.9387805279228919,0.008662340736060682,0.05255713134104744
12041,0.38295492866843983,0.06368587757791852,0.5533591937536417
12042,0.7334922793364012,0.008795870821301031,0.2577118498422978
12043,0.938744174033897,0.008797479652035645,0.0524583463140674
12044,0.49889226805660564,0.052353682392426285,0.44875404955096815
12045,0.32286382086292637,0.03281244080481025,0.6443237383322633
12046,0.026460464991839135,0.009778559138181112,0.9637609758699797
12047,0.8863099914403679,0.03875690239905538,0.07493310616057665
12048,0.9546980180038382,0.006406451419632714,0.038895530576529225
12049,0.9499754370222441,0.009793719225883672,0.04023084375187235
12050,0.5297312852938454,0.11965481163283412,0.3506139030733205
12051,0.9630387654853947,0.010514360866119453,0.026446873648486045
12052,0.6163381511898246,0.07515714108407065,0.30850470772610467
12053,0.9391951425070231,0.008206168858231205,0.05259868863474574
12054,0.9183076425917652,0.03817284691146647,0.0435195104967683
12055,0.9612150029545591,0.007842578914658175,0.030942418130782707
12056,0.8639886059870693,0.021659686127392896,0.11435170788553788
12057,0.862025759469998,0.0673741073631534,0.0706001331668485
12058,0.9511978591774124,0.00742989743051455,0.04137224339207302
12059,0.6270264926759511,0.017797548797237144,0.35517595852681166
12060,0.6653324787262004,0.08277647426154612,0.2518910470122536
12061,0.5418078773525382,0.010263630210558629,0.44792849243690314
12062,0.03074971901838235,0.020245759607484877,0.9490045213741327
12063,0.9000762826891692,0.05726787745187198,0.042655839858958884
12064,0.9568106558335774,0.005467999437790716,0.037721344728631846
12065,0.9666151542591577,0.005590565808025422,0.027794279932816683
12066,0.9689306389206747,0.0058352624495859725,0.025234098629739406
12067,0.95533818045182,0.011741393043902442,0.03292042650427748
12068,0.7485627141143442,0.03146150282860118,0.21997578305705462
12069,0.7139491793873727,0.020783918463348358,0.265266902149279
12070,0.9405651096393962,0.011237766847918404,0.048197123512685375
12071,0.9533804947949034,0.00820052750261284,0.038418977702483814
12072,0.7933030282374306,0.1143427499211625,0.09235422184140682
12073,0.8743378042336132,0.011709800905888426,0.11395239486049848
12074,0.2251508457725062,0.04034931894049292,0.7344998352870008
12075,0.5387013970739307,0.066612557636344,0.3946860452897253
12076,0.7661805137446926,0.014750031289347385,0.21906945496596
12077,0.6138489111158905,0.27241336032592833,0.11373772855818116
12078,0.966633863465908,0.005854650378796908,0.027511486155295094
12079,0.9546061526063135,0.006608264586912664,0.03878558280677367
12080,0.9583911338975946,0.007458676745086222,0.03415018935731919
12081,0.9636277464050428,0.006074143661750529,0.030298109933206717
12082,0.9262742377783162,0.00932188305253507,0.06440387916914858
12083,0.39476360952445233,0.2088505870647352,0.39638580341081253
12084,0.8440179761965168,0.013851018476412395,0.1421310053270708
12085,0.5858941231895196,0.017096240381788592,0.39700963642869175
12086,0.03985435396490311,0.012130375686747977,0.9480152703483489
12087,0.02452194123482543,0.008704922929106495,0.966773135836068
12088,0.9154467876327053,0.007956683370976908,0.07659652899631779
12089,0.8937083987364333,0.008534279670966718,0.09775732159260005
12090,0.8221051251650421,0.013140184702591212,0.16475469013236665
12091,0.055262828912319345,0.0934973826920122,0.8512397883956685
12092,0.2535192028543495,0.08706271018707734,0.6594180869585731
12093,0.8653483854703369,0.028315973869857517,0.1063356406598056
12094,0.9155604273041693,0.010735979924671868,0.07370359277115875
12095,0.6221540795793635,0.013767185279760443,0.364078735140876
12096,0.7008447411142128,0.02588108381551719,0.27327417507027
12097,0.6308747872881306,0.01710517276864366,0.3520200399432257
12098,0.694790623834512,0.015704044903893523,0.28950533126159456
12099,0.8974673971912759,0.014081874658080251,0.08845072815064396
12100,0.1830736421071973,0.1935457194949632,0.6233806383978395
12101,0.5767455245966112,0.022231155823386972,0.40102331958000187
12102,0.9540391009512429,0.008916706592042268,0.037044192456714885
12103,0.9397445270521776,0.008478164306447045,0.051777308641375336
12104,0.9545283656948169,0.013385968466978565,0.03208566583820452
12105,0.6955368714800481,0.009524289267431455,0.29493883925252046
12106,0.8648516115774955,0.023260759869646788,0.11188762855285773
12107,0.9435654626077615,0.012515573294394573,0.04391896409784381
12108,0.6489095084785588,0.012187407954080388,0.3389030835673608
12109,0.7675565043040847,0.04806245148940453,0.18438104420651086
12110,0.06387289454398767,0.012117793313128464,0.9240093121428838
12111,0.9278904503936387,0.013485737871332561,0.05862381173502862
12112,0.019908407556473506,0.00947643954750479,0.9706151528960216
12113,0.028839169473952483,0.015522100481616322,0.9556387300444313
12114,0.8820201019682776,0.01337029110235346,0.10460960692936888
12115,0.09409010423846274,0.011293029113235587,0.8946168666483015
12116,0.12424761982273162,0.02222855671517451,0.8535238234620939
12117,0.3141119932641854,0.014763805395877017,0.6711242013399377
12118,0.8542570500588971,0.008170106301774937,0.13757284363932795
12119,0.6444710649531592,0.011802812443959433,0.3437261226028813
12120,0.042695679007033256,0.015352239254758785,0.9419520817382079
12121,0.9562207542520103,0.006673221464254021,0.0371060242837356
12122,0.3326042126468339,0.008560982874494472,0.6588348044786716
12123,0.510476035373681,0.03742900641757189,0.45209495820874707
12124,0.9563956117174363,0.008453159577648044,0.03515122870491569
12125,0.7533907777392429,0.01240671981973269,0.23420250244102434
12126,0.23896084207235124,0.11817502003691445,0.6428641378907343
12127,0.686889745536389,0.020409229455073123,0.2927010250085378
12128,0.7214485521538047,0.008560521869923465,0.2699909259762719
12129,0.7912957270225989,0.007143099098379911,0.20156117387902123
12130,0.9366271832004687,0.010719563871421667,0.05265325292810949
12131,0.890693648953354,0.01717526146672379,0.09213108957992211
12132,0.956685454214876,0.006942707402392331,0.03637183838273154
12133,0.034795855726484276,0.012308713080447535,0.9528954311930682
12134,0.07865878410984357,0.2657122090216235,0.6556290068685329
12135,0.957634164597539,0.010184033442446528,0.0321818019600144
12136,0.17486173645434366,0.747276435759142,0.07786182778651436
12137,0.14208177668445865,0.022149827722719926,0.8357683955928213
12138,0.6126770573862982,0.008253539694212872,0.37906940291948893
12139,0.2472698745047577,0.1835619331240194,0.5691681923712228
12140,0.9501919551294477,0.009909937067267836,0.0398981078032845
12141,0.04933808706242785,0.008963722114777905,0.9416981908227943
12142,0.94893533010209,0.012443925028436626,0.03862074486947342
12143,0.8383424537590617,0.01315980947090057,0.14849773677003783
12144,0.9598579683552066,0.007627906364207233,0.03251412528058601
12145,0.9694535341873497,0.005079617345535238,0.02546684846711493
12146,0.20679513472137803,0.030451418987103844,0.7627534462915182
12147,0.9344449418057895,0.008172964499722796,0.05738209369448773
12148,0.024769769679156065,0.00861405761824137,0.9666161727026025
12149,0.7859772064995529,0.015543032137598741,0.1984797613628483
12150,0.7316549075412773,0.016844289575714634,0.2515008028830081
12151,0.928227822214315,0.021582529978583495,0.050189647807101605
12152,0.6350653480576607,0.03562399018380309,0.32931066175853635
12153,0.9669524557646366,0.006149997060620668,0.02689754717474276
12154,0.022376097959859103,0.011649182735168543,0.9659747193049723
12155,0.9095571193078057,0.009194061205145808,0.08124881948704839
12156,0.700491236128026,0.028402734893294316,0.2711060289786797
12157,0.708067988908568,0.02239931422395728,0.2695326968674747
12158,0.9404914743350915,0.009821611182300774,0.04968691448260761
12159,0.9349393106736292,0.009131220293552273,0.055929469032818334
12160,0.5638321974939363,0.09714388168190335,0.3390239208241603
12161,0.32137369420241785,0.012570023436749326,0.6660562823608328
12162,0.8919192108004615,0.014588492224642598,0.09349229697489586
12163,0.601281306039476,0.012709580256589258,0.38600911370393465
12164,0.9519838908102027,0.006320706760517549,0.04169540242927972
12165,0.9621648479929761,0.0059092547169755935,0.0319258972900485
12166,0.022032096775892608,0.01250933291015714,0.9654585703139502
12167,0.9003647073946236,0.014604577255227512,0.0850307153501489
12168,0.025681111562108488,0.016189878055933492,0.958129010381958
12169,0.9366547147675186,0.009821944104761181,0.053523341127720225
12170,0.7897285702325578,0.007177401624461297,0.20309402814298078
12171,0.8870252210142884,0.016463295369111026,0.09651148361660059
12172,0.7751997034677531,0.0051258807378699745,0.2196744157943769
12173,0.9289373579884593,0.02438214192023456,0.046680500091305914
12174,0.38002479038659603,0.04549339734147675,0.5744818122719273
12175,0.9686004249273235,0.005276190756277565,0.02612338431639899
12176,0.020330855343556543,0.008773010922670263,0.9708961337337731
12177,0.4081844366140573,0.020681598095024626,0.571133965290918
12178,0.8504599135571573,0.07072257914982384,0.07881750729301884
12179,0.6004556303279973,0.01573017310568643,0.38381419656631627
12180,0.6176082372005582,0.009319665452975407,0.3730720973464665
12181,0.966197466862409,0.005784206858059254,0.028018326279531647
12182,0.913876614634448,0.01049140506715886,0.07563198029839303
12183,0.026218740359318787,0.01030911334581635,0.9634721462948649
12184,0.15730455817737857,0.02270381263749354,0.8199916291851278
12185,0.9579734405059147,0.009580593327550268,0.0324459661665352
12186,0.4986383640038152,0.04062045596873783,0.4607411800274469
12187,0.6764016845874529,0.01443575391508602,0.30916256149746113
12188,0.9632085525676728,0.0070291516419478525,0.029762295790379503
12189,0.6752590352649771,0.019222438802623247,0.30551852593239953
12190,0.6861316207400575,0.10032598813535655,0.21354239112458592
12191,0.26487194747454273,0.024414678501214582,0.7107133740242427
12192,0.902860243492108,0.014187381595242451,0.08295237491264963
12193,0.9503558073625579,0.012854299861979128,0.03678989277546296
12194,0.5669593780119013,0.01488415273964678,0.4181564692484519
12195,0.4536298001059303,0.016189170536366867,0.530181029357703
12196,0.9598982374867635,0.008236779636039982,0.03186498287719664
12197,0.9675317978525373,0.007486499520616856,0.024981702626845813
12198,0.14979569179004176,0.012503655638103961,0.8377006525718542
12199,0.1156263581454927,0.027087691088957498,0.8572859507655498
12200,0.9542541883909208,0.007533707072928986,0.0382121045361502
12201,0.02150465556594962,0.008984974050214105,0.9695103703838364
12202,0.5082912419063725,0.06845058129051508,0.42325817680311245
12203,0.5072216875377477,0.0409653557150479,0.45181295674720434
12204,0.6010373094788684,0.028978602916953373,0.36998408760417834
12205,0.786740917398569,0.11421807095905646,0.09904101164237465
12206,0.956481136408055,0.006745385367074932,0.036773478224870114
12207,0.9646634578981557,0.006815095057759122,0.028521447044085164
12208,0.9682397638707714,0.005513528744287202,0.02624670738494119
12209,0.8668296030636121,0.01951553852367053,0.11365485841271745
12210,0.948970463167637,0.00758760244008996,0.04344193439227293
12211,0.5984439703850296,0.1060164335682681,0.29553959604670227
12212,0.7782553627141324,0.0068469877288099504,0.2148976495570576
12213,0.9699356309885259,0.005030498455689159,0.025033870555785143
12214,0.948273068441257,0.005967233106854606,0.045759698451888334
12215,0.02222706441281176,0.008696008909864673,0.9690769266773235
12216,0.02306195749512737,0.009349019128023819,0.9675890233768489
12217,0.965661635454379,0.005611869228673417,0.028726495316947494
12218,0.9334159658596618,0.007335992532669201,0.059248041607668875
12219,0.9672371235754399,0.00524881443286356,0.027514061991696367
12220,0.5067768936780346,0.0493009299439797,0.4439221763779856
12221,0.9383651532497403,0.008089552694399184,0.05354529405586044
12222,0.9102886540723578,0.030432627989083517,0.05927871793855856
12223,0.9694685175713035,0.00544217394141152,0.025089308487285078
12224,0.5234912080356839,0.12869117661472443,0.3478176153495916
12225,0.055299962257675445,0.03134544286458991,0.9133545948777346
12226,0.8839306799213831,0.0221376630397923,0.0939316570388245
12227,0.18840491269234744,0.022700337357398428,0.7888947499502541
12228,0.6763140346943054,0.0433658813961793,0.28032008390951535
12229,0.9608899672368252,0.005777552875554606,0.033332479887620385
12230,0.6460940671104373,0.014297656136579167,0.3396082767529835
12231,0.026486229146840203,0.010253847441183296,0.9632599234119764
12232,0.9684757837782253,0.005126039064421339,0.026398177157353372
12233,0.9664515346215422,0.0060984897144855605,0.02744997566397234
12234,0.3819235367458354,0.02429301769742768,0.593783445556737
12235,0.8315741039625663,0.03172164482218751,0.1367042512152462
12236,0.2474007741449907,0.016640438465321657,0.7359587873896876
12237,0.9158408032082127,0.012081220944232243,0.07207797584755511
12238,0.027411022069293266,0.00939605968030256,0.9631929182504042
12239,0.8749593792690474,0.009101111742946479,0.11593950898800595
12240,0.6174311274323555,0.012152236228508908,0.3704166363391357
12241,0.019798637865111168,0.009389927110799598,0.9708114350240893
12242,0.03200673564644343,0.014856165237934952,0.9531370991156216
12243,0.34178644259203156,0.23825624221290903,0.4199573151950593
12244,0.08650669619296732,0.011264734366000178,0.9022285694410325
12245,0.7520233089487083,0.017044873496331596,0.23093181755496017
12246,0.930729199876085,0.010692177522460383,0.058578622601454564
12247,0.9613234575593806,0.006078678778706126,0.03259786366191322
12248,0.7256584497775255,0.022463267177433483,0.2518782830450411
12249,0.47019650475864094,0.03927603137091959,0.49052746387043955
12250,0.34489085224746946,0.01737259661439241,0.6377365511381382
12251,0.8195424159430836,0.010021769158548674,0.17043581489836768
12252,0.39057889594867284,0.013687594277841999,0.5957335097734852
12253,0.9667446805795127,0.005637026743093158,0.027618292677394005
12254,0.8504231361800165,0.02821105449544105,0.12136580932454244
12255,0.9619591783254133,0.006041226615066962,0.03199959505951978
12256,0.24407561497946487,0.01662376187346939,0.7393006231470657
12257,0.7214729955793828,0.018108278433211097,0.26041872598740606
12258,0.16719668828580758,0.019467624245594974,0.8133356874685975
12259,0.6158102396213738,0.02593182228451836,0.3582579380941078
12260,0.7254592406351097,0.05717071995298033,0.21737003941190997
12261,0.03813046332265985,0.015388692583977046,0.9464808440933632
12262,0.03176849594958134,0.013605445605428214,0.9546260584449905
12263,0.5789766355502164,0.021973327942496002,0.39905003650728754
12264,0.9617478962184253,0.0060591541651974475,0.03219294961637721
12265,0.9508844011634187,0.007372738642441983,0.04174286019413928
12266,0.02033546173626238,0.009020230888414816,0.9706443073753229
12267,0.959719522015548,0.007251091354889503,0.0330293866295626
12268,0.03224905963538965,0.0182124227510174,0.949538517613593
12269,0.8840594508342856,0.011491724287807276,0.1044488248779071
12270,0.11105574140723251,0.04376819617758296,0.8451760624151846
12271,0.9606829903892443,0.0076070326458072095,0.03170997696494849
12272,0.49303087059883666,0.05160079970928925,0.45536832969187413
12273,0.9402225087407428,0.008349073644918846,0.05142841761433834
12274,0.7933526377131217,0.025875771738701495,0.18077159054817685
12275,0.6237474149055641,0.11759267623534421,0.2586599088590916
12276,0.9652830086940017,0.005447271887016008,0.029269719418982165
12277,0.027025646785063452,0.009478121269255443,0.963496231945681
12278,0.06390527340616728,0.012101586720867846,0.9239931398729649
12279,0.6283935090614199,0.08407388587849002,0.28753260506009004
12280,0.20177741804290594,0.14113273701729032,0.6570898449398037
12281,0.08518573704169813,0.09705621192637419,0.8177580510319277
12282,0.054654785283580185,0.010588515793918533,0.9347566989225014
12283,0.8554952193992098,0.010846827703381714,0.13365795289740845
12284,0.9670960533460918,0.006789594277335684,0.026114352376572295
12285,0.08999515675995183,0.10641274842586261,0.8035920948141855
12286,0.720318118762205,0.039277098504138006,0.24040478273365706
12287,0.9079349649679822,0.013868193707702698,0.0781968413243151
12288,0.763906920430543,0.0183675981725102,0.21772548139694678
12289,0.36483248561952003,0.21954349294646763,0.4156240214340123
12290,0.024402696959595464,0.010914636478049432,0.9646826665623551
12291,0.3378666765259067,0.02972326614619165,0.6324100573279017
12292,0.8518370606382955,0.024085091100445762,0.12407784826125891
12293,0.02085902410771748,0.0094975685635796,0.9696434073287028
12294,0.9638364893030128,0.0055546321867488745,0.03060887851023816
12295,0.02313100680032603,0.009388751239524417,0.9674802419601496
12296,0.9147848049152607,0.011594738147851462,0.07362045693688794
12297,0.9582087129496634,0.008487813371756135,0.03330347367858044
12298,0.5883806246093053,0.010127737544879153,0.40149163784581554
12299,0.31969107597841323,0.08792147697566577,0.592387447045921
12300,0.2940050870389784,0.35042060725162744,0.3555743057093942
12301,0.1024181530536532,0.7455120392993558,0.15206980764699085
12302,0.38779849253305737,0.12736503577996602,0.48483647168697674
12303,0.2731234288489255,0.02064609810071685,0.7062304730503577
12304,0.020187673822484258,0.008750964051795188,0.9710613621257206
12305,0.9533857035051008,0.008112378902568534,0.03850191759233073
12306,0.9367277054031015,0.006404773122835223,0.05686752147406314
12307,0.5583765575466428,0.00781773046631237,0.4338057119870449
12308,0.9569819079574696,0.010766061471305644,0.03225203057122457
12309,0.7822243852474261,0.02865664739615296,0.18911896735642086
12310,0.6694279990502434,0.035525469523682955,0.29504653142607357
12311,0.029691562457527028,0.009579510896850617,0.9607289266456224
12312,0.950769960862698,0.006403142745988781,0.04282689639131311
12313,0.5847457832308129,0.11831727344375116,0.2969369433254358
12314,0.8919430211956434,0.02397266573954701,0.08408431306480948
12315,0.9558139744031039,0.005665542847029393,0.038520482749866844
12316,0.08859524897025879,0.017279589923571433,0.8941251611061698
12317,0.7387893240142177,0.018999541721541804,0.24221113426424054
12318,0.7142445598290941,0.015239606913572002,0.27051583325733386
12319,0.7727382904987248,0.1064052917176216,0.12085641778365358
12320,0.17332593419410666,0.23879380362364408,0.5878802621822493
12321,0.8801939722329818,0.009920365525437801,0.10988566224158035
12322,0.44616658110745705,0.02412370417426437,0.5297097147182785
12323,0.03268630786740201,0.01698691467611289,0.950326777456485
12324,0.763553596957394,0.010294136700666104,0.22615226634193997
12325,0.9628476327805184,0.005678089234980327,0.03147427798450145
12326,0.9422986998777133,0.0070984770022391305,0.05060282312004735
12327,0.26908730941309195,0.065102224960016,0.6658104656268921
12328,0.8538945859726979,0.015914623143817225,0.13019079088348492
12329,0.061952673404783574,0.01382541534546925,0.9242219112497473
12330,0.020893315436872513,0.010423968328644792,0.9686827162344828
12331,0.4608778070137052,0.010111711122938733,0.5290104818633561
12332,0.497068723935871,0.16824522324699526,0.33468605281713387
12333,0.873562703571141,0.016878243198037744,0.10955905323082131
12334,0.7163363341240023,0.22715971126544574,0.05650395461055192
12335,0.9386102076237397,0.01592895426532789,0.04546083811093242
12336,0.9244332551943816,0.00930350232027434,0.066263242485344
12337,0.9591942090577896,0.006106887399899953,0.034698903542310554
12338,0.6553529594482116,0.018988806174870445,0.3256582343769178
12339,0.08771441275623001,0.01739716033150115,0.8948884269122688
12340,0.2265770419877631,0.43083138336636123,0.34259157464587564
12341,0.03463432166192262,0.028914677064478315,0.9364510012735991
12342,0.9648890939911118,0.007991151609341583,0.027119754399546715
12343,0.9626841821588826,0.006694742695845587,0.03062107514527167
12344,0.9625003279030143,0.006984369595179205,0.030515302501806497
12345,0.9312048356817829,0.012264675464012702,0.05653048885420439
12346,0.20523962127447648,0.03491850604947019,0.7598418726760534
12347,0.12363444775225703,0.01863213119510279,0.85773342105264
12348,0.8582286609561524,0.02476934668648946,0.11700199235735825
12349,0.8282415727650844,0.01620037125618526,0.15555805597873032
12350,0.04443362858851811,0.011730381342558022,0.9438359900689239
12351,0.9564860382406197,0.00647227422627205,0.037041687533108276
12352,0.3940997086345694,0.060533277183446185,0.5453670141819844
12353,0.654159131527894,0.018719307354719147,0.3271215611173868
12354,0.9491479319749994,0.006601275906511281,0.04425079211848913
12355,0.8477618421569253,0.011323136991211995,0.14091502085186267
12356,0.1989939375357492,0.037709271148538885,0.7632967913157119
12357,0.9648014369187076,0.006265608964960814,0.02893295411633176
12358,0.2852575160252002,0.021848740636334765,0.6928937433384651
12359,0.7311234260069209,0.017505218663916536,0.2513713553291624
12360,0.08557387914424065,0.06879038885350007,0.8456357320022593
12361,0.10134131907429554,0.010408811282071806,0.8882498696436327
12362,0.8761330837462474,0.014856319653522005,0.10901059660023042
12363,0.9641502922374376,0.005559821998192453,0.030289885764369938
12364,0.9324482529387897,0.00957888284503593,0.05797286421617433
12365,0.9048259813145233,0.06290935562289691,0.03226466306257984
12366,0.8624440249171347,0.03155082228961859,0.10600515279324661
12367,0.08621451991325373,0.010404104763622152,0.903381375323124
12368,0.5448050813637287,0.10503571733004231,0.35015920130622896
12369,0.022993086364971473,0.009565883678670862,0.9674410299563576
12370,0.9516919711239644,0.006952999830763237,0.04135502904527235
12371,0.33909273229945003,0.016888721867739636,0.6440185458328104
12372,0.961233021996551,0.006397123951289631,0.032369854052159246
12373,0.17274834435950673,0.015949893692210698,0.8113017619482826
12374,0.6322257237972189,0.11283635933256016,0.25493791687022105
12375,0.9579884079020969,0.008885350282508532,0.03312624181539452
12376,0.25866102203457186,0.01780080765294252,0.7235381703124856
12377,0.12181566538687179,0.010370576691506837,0.8678137579216213
12378,0.9547386271137588,0.005839464235600643,0.03942190865064057
12379,0.2834947034834749,0.016949405912136825,0.6995558906043884
12380,0.048691193100761906,0.014824019066856894,0.9364847878323812
12381,0.9606776493613077,0.009114388739754915,0.03020796189893737
12382,0.27491769922440595,0.011225677332088697,0.7138566234435053
12383,0.96886834190616,0.005240492723803249,0.025891165370036832
12384,0.12832844827918102,0.012262870068462025,0.8594086816523568
12385,0.7362223848174622,0.009933148700785776,0.253844466481752
12386,0.09617296233419223,0.01836783673244809,0.8854592009333597
12387,0.9586677922247164,0.012786737106164065,0.028545470669119593
12388,0.6115566511412897,0.01806661541974722,0.370376733438963
12389,0.9274180986592763,0.01152849468526344,0.061053406655460316
12390,0.9024464188541781,0.008229135460252996,0.08932444568556888
12391,0.021180938617707094,0.00876401856166731,0.9700550428206256
12392,0.6654495334582128,0.08397409598930626,0.25057637055248094
12393,0.9240828563333038,0.0110327981587491,0.06488434550794715
12394,0.9355918597753273,0.006533376329263144,0.05787476389540959
12395,0.7596216026989064,0.011951308654724322,0.22842708864636932
12396,0.9513449517465381,0.007432202125218947,0.041222846128243076
12397,0.6540409441789249,0.018930435601328278,0.3270286202197467
12398,0.0632183318385784,0.01084550530382468,0.925936162857597
12399,0.11509928156746392,0.009716682820314652,0.8751840356122214
12400,0.9626446845426522,0.006467842352182637,0.030887473105165226
12401,0.970232291513978,0.0050112238177942746,0.02475648466822754
12402,0.9486839674169769,0.009065407956627454,0.04225062462639582
12403,0.8974307124871448,0.008462373846931999,0.09410691366592323
12404,0.4679664317724595,0.007440498946524854,0.5245930692810157
12405,0.6711985135498121,0.07641496569425026,0.25238652075593765
12406,0.9552974099164091,0.006629968859405336,0.038072621224185574
12407,0.9642424583903599,0.007225036277960223,0.028532505331679753
12408,0.03730669859327208,0.013776848273952362,0.9489164531327756
12409,0.8996109079395809,0.011314294315753384,0.08907479774466587
12410,0.5072980272861842,0.02468134869739654,0.46802062401641925
12411,0.9663739670114841,0.005345053097585196,0.028280979890930518
12412,0.7542709604196758,0.011706073210598895,0.23402296636972525
12413,0.944291004227863,0.020665823579405256,0.035043172192731654
12414,0.9534903999406822,0.006712207113377452,0.03979739294594038
12415,0.9485777166376542,0.008207366374027868,0.04321491698831784
12416,0.8063926325033424,0.010198264039396188,0.18340910345726158
12417,0.027033594370739465,0.009617642034113532,0.963348763595147
12418,0.3372954967608645,0.01481454318717061,0.6478899600519648
12419,0.037344272608344116,0.008575284447421717,0.9540804429442341
12420,0.8820707525448859,0.026158980497739747,0.09177026695737438
12421,0.17072052711209615,0.008793779159860134,0.8204856937280437
12422,0.18120503979805763,0.16241498003193153,0.6563799801700108
12423,0.7446606929375379,0.12060801509104216,0.13473129197141995
12424,0.8556178161357162,0.027423603640375292,0.1169585802239085
12425,0.9565531903233734,0.006576461687390568,0.03687034798923607
12426,0.10584794955647338,0.017355386874543976,0.8767966635689826
12427,0.6462333455876449,0.09823560770210042,0.25553104671025456
12428,0.2590727348880286,0.4810253794057414,0.25990188570622996
12429,0.9275717632491335,0.008982318334139785,0.06344591841672659
12430,0.9102284208718228,0.011496188233276416,0.07827539089490095
12431,0.3960425202865313,0.020268054114630927,0.5836894255988377
