id,Status_C,Status_CL,Status_D
11697,0.11181130665545885,0.014205653308820378,0.8739830555577637
11698,0.07338204660579906,0.006876195825140437,0.9197417625361143
11699,0.7976720181922351,0.006544435509618619,0.19578353481183472
11700,0.03440438798406386,0.006146502772296219,0.95944910567357
11701,0.9489974837646554,0.00842767135326444,0.04257484627906383
11702,0.926238737623934,0.01423281099846895,0.059528428094532425
11703,0.9807405316259015,0.005442670386458795,0.013816803032303572
11704,0.49598162770202214,0.05065674905884527,0.45336162075560554
11705,0.5752888791461336,0.0137935755072388,0.41091753944825155
11706,0.9061141655758896,0.00871238569453,0.08517345649060189
11707,0.04696222842400236,0.028889498629884516,0.9241482872263926
11708,0.2089233113295426,0.015542881661608582,0.7755338071640695
11709,0.856328476276078,0.031204599637888453,0.11246692905308707
11710,0.03553525663873127,0.030755503454717503,0.9337092405274324
11711,0.8003969177561968,0.03149758549934542,0.1681054933296082
11712,0.6869757287887547,0.06637511914791462,0.2466491545468575
11713,0.6526592680725735,0.024094042279993236,0.3232467029963902
11714,0.9617593204854505,0.0064627352485863805,0.031777958701462806
11715,0.9752696537345914,0.0033499470708687217,0.021380375445813796
11716,0.19907701039320702,0.035186167545793075,0.7657368003301398
11717,0.593723632666295,0.0754787973316998,0.3307975538590805
11718,0.06480942047427239,0.10461930537319712,0.8305712567678425
11719,0.1250748994948189,0.06027330285103638,0.8146517951706178
11720,0.08405780087753116,0.11766622049195015,0.7982759811140454
11721,0.02539918658612744,0.007022039661522857,0.9675787696390085
11722,0.9096879473508036,0.0045671694766213486,0.08574486539983561
11723,0.029390844251231122,0.015799815525488915,0.9548093593153925
11724,0.8768725866227967,0.028793238316799752,0.09433416947246838
11725,0.9393331186952404,0.006794355118463112,0.05387250499870824
11726,0.9655830076269378,0.008892598940104234,0.02552439405383942
11727,0.8426730185151335,0.011522255056355209,0.14580472239278006
11728,0.739391542311019,0.022909551462055255,0.2376989065373665
11729,0.8344227390003223,0.004756563306782409,0.1608206994779303
11730,0.955884125920203,0.005513030656929513,0.03860284594519934
11731,0.5413435357876681,0.02367098615717238,0.43498545973914887
11732,0.959060432272684,0.008408924436805547,0.03253065182763383
11733,0.8861198963292022,0.0035192442225107728,0.11036085091116354
11734,0.6619690562015773,0.1576596759847111,0.18037124794549655
11735,0.31694364566177957,0.09150598987923965,0.5915503644589809
11736,0.1867698790684671,0.0422935081955562,0.7709366028018693
11737,0.05853570330691066,0.011077058489549575,0.9303872295111956
11738,0.20303301431113566,0.044952610513198925,0.7520143813844825
11739,0.7844099257214495,0.12065508975870809,0.09493498079455193
11740,0.28558979494536535,0.020085481603006685,0.694324725314273
11741,0.8525040809538282,0.02167560427070954,0.12582031291281703
11742,0.9718728766348139,0.003688224200183705,0.024438885893655685
11743,0.9035238846964345,0.004759547884786726,0.09171656291738649
11744,0.9661073430138828,0.008706029872909188,0.0251866106598424
11745,0.4845184094493389,0.008948920940794108,0.5065326557952489
11746,0.9449691933728999,0.016752277724304532,0.038278544424838336
11747,0.11615747469094113,0.036656902043687024,0.8471855996718666
11748,0.05370859800777655,0.010668928086122418,0.9356224599362623
11749,0.938912645357784,0.00795040124465146,0.05313694998271492
11750,0.13186529064349178,0.02724046728243103,0.8408942290355611
11751,0.0669223671064884,0.002925935319695736,0.9301517144928427
11752,0.9138927951551242,0.007850143760560726,0.0782570752093742
11753,0.5444227407408843,0.008901972498284035,0.44667529126222427
11754,0.056848598206483296,0.04296879585338839,0.9001825866927948
11755,0.07870784750381764,0.04732794992062495,0.8739642087843745
11756,0.8221371919594486,0.01545313533547473,0.1624096845018292
11757,0.09583091681165572,0.02402665954262373,0.880142411228086
11758,0.04588888019930987,0.017251520927182986,0.9368596116015823
11759,0.2569974956559277,0.047466577585233684,0.6955359205500214
11760,0.8834146732566662,0.03167839844425864,0.08490693388701041
11761,0.8896681699978727,0.005064473381690352,0.10526735227426472
11762,0.6235947850332356,0.024573992044250953,0.3518312185763415
11763,0.48586289176190184,0.051086844119697696,0.46305024921723925
11764,0.9748284914137901,0.002682083885126444,0.022489435120254475
11765,0.6769089297482588,0.018762348613308083,0.3043287176027021
11766,0.10836965101725256,0.01058940621405574,0.8810409362494337
11767,0.7939887959197337,0.024086953711991117,0.18192427334089864
11768,0.6673709789818608,0.15096060208846182,0.18166840899556988
11769,0.04574901130687176,0.01980468550872543,0.9344463065992521
11770,0.06494975193662322,0.02475064659996866,0.9102995999112036
11771,0.04932207992731732,0.5586105556210242,0.39206736445165835
11772,0.646730717231866,0.004679596507924286,0.3485896743082367
11773,0.9408524143063249,0.024237824077757337,0.03490975168181036
11774,0.0396666389602408,0.01667911104418574,0.943654228885595
11775,0.45557478938476953,0.04770769620780433,0.4967175243415336
11776,0.07522815661340103,0.019004613102646013,0.9057672060695658
11777,0.040047771811603454,0.03493216702830281,0.925020055572158
11778,0.9720689662281679,0.0025737352475508385,0.02535728218733084
11779,0.010328714779897956,0.006758531868739153,0.9829127715121531
11780,0.25017209254856376,0.014155595252542723,0.7356723087840442
11781,0.8663750753913829,0.025905809174011325,0.10771911046755189
11782,0.15565955195878736,0.026987857438987902,0.8173526095391171
11783,0.9348988371710223,0.010532209100557584,0.05456894146600624
11784,0.8476388750009173,0.013789838848996141,0.13857128211435563
11785,0.979721117444399,0.003339369884611336,0.01693952204242282
11786,0.05033322950525373,0.02896899750034074,0.920697791310416
11787,0.9438082586554234,0.006638589329087223,0.04955317188370443
11788,0.881086439515145,0.023922330531090354,0.09499122250318408
11789,0.7629148993517848,0.015591645143528211,0.22149346792232114
11790,0.09338026315167743,0.03993734212546121,0.8666824034152052
11791,0.9098210730505172,0.009205262975037825,0.08097367289961953
11792,0.003960316007710734,0.001979399469983081,0.9940602907699284
11793,0.45277421714478167,0.016253390630192533,0.5309723996756065
11794,0.7180484100276611,0.008277674063101419,0.2736739208762913
11795,0.9628027196912964,0.005361127977400067,0.03183615171042162
11796,0.7936010543545798,0.010789233554731168,0.19560971333245236
11797,0.07493437464248613,0.008814566776077585,0.9162510421280708
11798,0.8310767629857686,0.05382316852959104,0.11510006600111343
11799,0.9112797794384734,0.0108184430224375,0.0779017669841
11800,0.7877865733674841,0.0219423852720555,0.1902710550198583
11801,0.754880042234884,0.01677591739210117,0.22834404534006844
11802,0.8398865578673673,0.0791083083079655,0.08100511892350597
11803,0.5429597284702906,0.00893905560118992,0.44810120894360006
11804,0.4115547440506073,0.028977791937541117,0.5594674615283247
11805,0.5702832106006639,0.06671095870043227,0.36300583318243057
11806,0.8168302111564903,0.014268925947640433,0.16890086879424535
11807,0.14482709832048554,0.017079365611275696,0.8380935467784485
11808,0.6630500460135493,0.00969046398300529,0.3272594789827949
11809,0.1357522558557517,0.042167226067787784,0.8220805059692671
11810,0.052220607855685074,0.01991404635775277,0.9278653600668417
11811,0.9802278943436432,0.006622820361807295,0.01314928964072141
11812,0.8987501979562419,0.025870905106987533,0.0753789186676304
11813,0.7733884643149963,0.0041556527161532185,0.22245587753613547
11814,0.972330469956317,0.003257688818601222,0.02441182453888538
11815,0.9534853184738754,0.006506349291987718,0.04000834884272277
11816,0.5555586989354023,0.010531840591996166,0.4339094804960368
11817,0.6268377077448655,0.0690830328361524,0.3040792581772188
11818,0.8973961774904412,0.02546358794101634,0.07714022711796163
11819,0.9472760868958222,0.009535523666467741,0.04318837958121267
11820,0.911763987451717,0.02825510780041592,0.05998088550053368
11821,0.7513306300279222,0.021042826747383243,0.22762654012028605
11822,0.010118858304318993,0.005727905405313482,0.9841532413738366
11823,0.049835055502545134,0.01163066342013444,0.9385342569405436
11824,0.954628291383082,0.0075848222925887525,0.03778687910657922
11825,0.4005784175825246,0.014293212974497503,0.5851283682012144
11826,0.9156336332975399,0.00966080194301072,0.07470558586942776
11827,0.4613299834641631,0.056886653520610224,0.48178337419109757
11828,0.951680600515464,0.011804077734697308,0.03651532795865576
11829,0.07889458821592492,0.014596479264999374,0.9065089440053874
11830,0.823443938268095,0.039191249029491275,0.13736482325740293
11831,0.9054373636703262,0.017259602145065906,0.0773030372890164
11832,0.8793884615078938,0.008819515473297455,0.11179202503667425
11833,0.9628101529763203,0.0031396574245322784,0.03405019751538892
11834,0.9144158543944205,0.0026378045310552455,0.08294635081460582
11835,0.9542762897272922,0.005034562292263348,0.04068915702203416
11836,0.8936923988222434,0.015751410108513064,0.09055619293188873
11837,0.802121076714274,0.022544056223780796,0.17533487078723553
11838,0.02323007965250654,0.01566677818211965,0.9611031396818467
11839,0.13401948801680377,0.009620906125394525,0.8563595866880785
11840,0.010954916486921292,0.007091273194423423,0.9819538325151767
11841,0.7798264759362614,0.04912506901972049,0.17104845504401797
11842,0.9103985556580012,0.0023200042257954744,0.08728145750089122
11843,0.7879290944859444,0.004637332100671382,0.20743356254795428
11844,0.11390513545057317,0.023897715733459307,0.8621971283268709
11845,0.9015540279976885,0.02902570994697679,0.06942026205533497
11846,0.5042601567376241,0.06308628666708717,0.43265353921060057
11847,0.6953570928643024,0.02020311066474643,0.2844398008171235
11848,0.9310253534042068,0.008262014875294018,0.06071261712977894
11849,0.09468463949764667,0.011026859351619872,0.8942885124818248
11850,0.9766865543715948,0.002515713738242397,0.02079770429973117
11851,0.33209323476486513,0.022104635486578827,0.645802114847395
11852,0.34349247465024163,0.03063754948907635,0.6258699783442091
11853,0.9421384861293385,0.008175417049814811,0.04968610194312073
11854,0.9736037598812368,0.006117073515247077,0.020279140759314758
11855,0.9597405335102523,0.0037626089729251217,0.0364968333800458
11856,0.5205268999904926,0.0640957643799722,0.4153773182448472
11857,0.9765933633442064,0.006217775099029252,0.01718886885212446
11858,0.9304271573995232,0.015593052191085185,0.05397980748363889
11859,0.8281977602230981,0.0737291748275221,0.09807305439439036
11860,0.9741133543822018,0.0053350212561847745,0.020551631850999088
11861,0.9822169122925267,0.0037381811152628723,0.014044895416339262
11862,0.07774391931077324,0.04285978158716363,0.8793962966185361
11863,0.8343974937822285,0.017700147891144404,0.14790233970017547
11864,0.9825985687528919,0.0038346290145774703,0.013566824972323218
11865,0.9265171461565114,0.01985932604205784,0.05362352904319397
11866,0.11118184132993326,0.08140493807261474,0.8074132305315596
11867,0.9773987749220098,0.003211539380198604,0.019389678053184967
11868,0.7672891214757424,0.005994852529748324,0.22671601458580792
11869,0.9542651987802842,0.0025995182036140743,0.04313528367578839
11870,0.8984790527131383,0.006588521221668461,0.09493244158723596
11871,0.9725305810670425,0.01278167561837039,0.014687725929898995
11872,0.26651302878144406,0.03897749539213844,0.6945094658923101
11873,0.3511104403090395,0.01923293007811072,0.6296566324068175
11874,0.7193532018737256,0.009259203370351023,0.2713876009647404
11875,0.15268002065848155,0.04374264526479077,0.8035773402855445
11876,0.9749688230916324,0.0032334115510352143,0.02179776663790063
11877,0.16518104476307222,0.037445618791948014,0.7973733302361626
11878,0.5577066510783237,0.030529271005384388,0.4117640698448295
11879,0.9103583192409225,0.017308941383204945,0.072332731614851
11880,0.7190659408620999,0.0063624569754623635,0.2745715973506045
11881,0.9629142685214122,0.003831666401024401,0.033254086420372184
11882,0.8050102168811013,0.020858360379826132,0.1741314183929005
11883,0.865608629744752,0.03085026773817536,0.10354111617647026
11884,0.7364467669507756,0.06373278741462095,0.19982044811813035
11885,0.0252983743425893,0.011688106859213357,0.9630135181773155
11886,0.8294523318601813,0.042528652160168046,0.12801899983672604
11887,0.6392812912481887,0.03441103860589081,0.32630767759650103
11888,0.8834458052197905,0.010391188234898862,0.10616299226503102
11889,0.09992160106891083,0.0964960855568312,0.803582330758946
11890,0.8085503293108024,0.07531351572718505,0.11613614502790497
11891,0.6068573069822446,0.03206018404643522,0.36108249903721273
11892,0.9510571791072319,0.008837397997038345,0.04010543360593935
11893,0.8310740568376632,0.010722330823474622,0.15820361264930297
11894,0.833582918169771,0.03682356801648228,0.12959350636316622
11895,0.9519372224618877,0.028641203179216358,0.019421573738013957
11896,0.8699168877555024,0.003678249160027631,0.12640486634409934
11897,0.7449852341833251,0.024587255874602157,0.2304275099420728
11898,0.4324671400425422,0.013464292565492317,0.5540685695650515
11899,0.05293830427059079,0.022679894954596477,0.924381780906598
11900,0.8629738422478729,0.024861761100312157,0.11216439913534182
11901,0.9643664968150799,0.003791620716993607,0.031841887745420974
11902,0.02054777968134533,0.003476261486498352,0.9759759364804143
11903,0.9391104753439287,0.011393932505702566,0.049495576007443975
11904,0.03892598227305351,0.00835876001603327,0.952715248242467
11905,0.9730076003610154,0.0069307176303383304,0.020061702963403875
11906,0.9231415079841009,0.0169873928866474,0.05987109726660674
11907,0.9220748192862387,0.016680921121253908,0.061244254625453666
11908,0.8713344256750067,0.013545842191272327,0.11511974206782845
11909,0.7942945127168057,0.008617202398475724,0.19708830211418618
11910,0.9726520846368581,0.004729282948456205,0.022618633501228492
11911,0.9763548526924685,0.0031915740472349594,0.020453590606179264
11912,0.05254539647555665,0.009283403998145081,0.9381712049590131
11913,0.965625968437259,0.006337122443279084,0.02803692945333804
11914,0.049409272345953235,0.020756979365432537,0.9298337569809579
11915,0.9550397603883821,0.011264791084735512,0.03369547491435547
11916,0.11779483689425892,0.22830984055172002,0.6538953275210747
11917,0.07696331503678638,0.01034323249990768,0.9126934560333758
11918,0.8053931914861211,0.005101747254889767,0.18950508167047544
11919,0.9625951028939096,0.0040316470821128506,0.033373260346135754
11920,0.10172030236356942,0.05962193139484923,0.8386577575492372
11921,0.913783243851577,0.008518100872491515,0.07769866800400642
11922,0.722010261382939,0.019263933292660445,0.2587257885605941
11923,0.07305581891262138,0.11688580373496087,0.810058355000676
11924,0.09569026632284465,0.40710225662758087,0.4972074671154671
11925,0.9594327692009693,0.009417205900531857,0.031150023035853572
11926,0.9834085196311201,0.004397523913651497,0.012193946831561617
11927,0.8147288241081942,0.007381854668141753,0.1778893198266803
11928,0.9520073071221975,0.0037263410018551994,0.0442663369747859
11929,0.9522815872462367,0.008824918314928288,0.03889348186597986
11930,0.8825357647374544,0.04962852153841204,0.06783571744942381
11931,0.9266867436197649,0.008441814724010671,0.06487144895158448
11932,0.6777265224359553,0.21972585294987876,0.10254761468005846
11933,0.8728774962530848,0.003444442249427739,0.12367807523449552
11934,0.9706867359208043,0.008608187915740409,0.020705088736309746
11935,0.9077007938189569,0.008927810296183343,0.08337139161629802
11936,0.15568968925575782,0.01997492389319159,0.824335385143626
11937,0.9124160427615559,0.0052387589420069365,0.0823452037291524
11938,0.22009667664829244,0.02380185164315331,0.7561014745025222
11939,0.8722709760422028,0.04895012131385274,0.07877891754510555
11940,0.923830011276598,0.0036034126410818303,0.07256655085900032
11941,0.100093194101888,0.014947278355985485,0.8849595275421266
11942,0.0020120997153029205,0.0022500386093357683,0.9957378563590616
11943,0.10398860591520435,0.022864938520620864,0.8731464485792556
11944,0.9816594693337133,0.005774248097045077,0.012566271548591116
11945,0.8073810687312513,0.040220095784045944,0.15239881623736953
11946,0.8267010077178804,0.006406293038974273,0.16689271445474754
11947,0.9598743714362529,0.014945593259553617,0.025180029716258216
11948,0.9532554491149113,0.004730950990738276,0.04201361502834206
11949,0.05303789379062296,0.01684799847248646,0.9301141150322506
11950,0.9647402077916539,0.012833649977927145,0.02242612049955861
11951,0.9228397392526699,0.007862549191231109,0.06929768935957746
11952,0.0553140710285966,0.012258902070451013,0.9324270324888877
11953,0.6496969381875114,0.03968133546162078,0.31062172138381394
11954,0.8826477786572647,0.012081524718102253,0.10527068932927282
11955,0.18959462806119007,0.029609755069738317,0.7807956199734803
11956,0.9413701147743203,0.021959226523980396,0.036670662116548756
11957,0.37523931869369775,0.012277000080114972,0.6124836796739831
11958,0.16893262441901527,0.015418490717164876,0.8156488761714756
11959,0.8813238605744055,0.005912884316734678,0.11276323787939223
11960,0.0694439606375087,0.013132447713757585,0.9174235789206585
11961,0.9354912951505168,0.021438738073217417,0.04306996460317971
11962,0.9631544585321302,0.0031724093917044286,0.0336731372760496
11963,0.9361894492245414,0.017652644348712682,0.04615791325644469
11964,0.9606379016879608,0.0031942876111245087,0.036167821566344426
11965,0.7693031305837289,0.11133022098228375,0.11936665215927789
11966,0.966680316057625,0.007474801390287825,0.025844868349417533
11967,0.7710175700823214,0.014050061199624394,0.21493237554775324
11968,0.07470852397530776,0.044079285348550566,0.8812121763958621
11969,0.767672307500222,0.01762064871178904,0.2147070403731394
11970,0.7195622589260897,0.09300807831435898,0.18742966524307814
11971,0.6358100368308177,0.04682305529810924,0.3173668954534388
11972,0.9181281611894234,0.010540693752347681,0.07133115499233635
11973,0.35908741629363283,0.007945404716781054,0.6329671775926021
11974,0.04554195957403562,0.11427898681261855,0.8401790623056898
11975,0.28484094820236533,0.01191779397355406,0.7032412741222257
11976,0.6278707327438755,0.030692967007651492,0.34143629341877385
11977,0.9717476842769828,0.004638952138897869,0.023613360169269584
11978,0.27338949398799095,0.03941216071098743,0.6871983474741076
11979,0.25836191879433185,0.076206508895457,0.6654315797607918
11980,0.661401901812728,0.03123804218647704,0.30736004358316055
11981,0.6737495356907881,0.1605800108291985,0.16567044851295967
11982,0.956720279171256,0.009947946888442076,0.03333177859691462
11983,0.9781451748308835,0.0030954029996971538,0.018759423566402932
11984,0.0614252039911681,0.5806754563194302,0.3578993446564555
11985,0.5261902002362381,0.04296953989496575,0.43084024372587165
11986,0.8243073084511018,0.011201562839938126,0.164491115670444
11987,0.9530098773629928,0.011055504688877076,0.03593461515416211
11988,0.9681964129039112,0.0031736875470567815,0.02862990560262839
11989,0.9596147483896638,0.006404555630171287,0.033980694816011514
11990,0.545613766435885,0.049799368704368546,0.40458687665649906
11991,0.797538622976873,0.04442717772318988,0.15803419619552864
11992,0.16660551431109608,0.029266509601650056,0.8041279736037269
11993,0.21124520650390077,0.01157494403068938,0.7771798359612326
11994,0.9406593288029811,0.007561644599504855,0.05177903047802466
11995,0.9083701537128229,0.015061916438097372,0.07656791355093474
11996,0.10760178808108666,0.014328977568447586,0.8780692458367776
11997,0.9336721104468307,0.006353296191867215,0.05997460282974812
11998,0.9679677809983666,0.00689829662094112,0.02513391120482117
11999,0.9291134153114823,0.01639341217169867,0.05449315699477609
12000,0.8394239025374945,0.015209216287088054,0.14536689824966467
12001,0.8611161434764177,0.01652559973438169,0.12235826672330814
12002,0.839839204541259,0.014786308007423388,0.1453744927288122
12003,0.9723097258088317,0.0031418897147213257,0.02454837725869675
12004,0.9739485014262167,0.007559062074265707,0.018492454660307477
12005,0.20165646718996585,0.018377215701074288,0.7799663037600032
12006,0.9217264572035537,0.008163346909001746,0.07011021280647135
12007,0.9220264173977363,0.013791837375955124,0.06418175616934876
12008,0.2559715577625565,0.0481371458200025,0.6958913125603656
12009,0.6112525688782472,0.012106997572247683,0.3766404351017096
12010,0.22282679535679398,0.10084715221822753,0.6763260524249786
12011,0.12091743308999321,0.023837198768043463,0.8552453529303611
12012,0.1255400476429178,0.033627451952527136,0.8408324997836735
12013,0.5216824148305136,0.008292075923462905,0.4700255200338434
12014,0.8333420064920807,0.015774473753404326,0.1508835310856063
12015,0.9619653664054276,0.01421247590330489,0.023822171971546662
12016,0.700267271120674,0.031469127124553666,0.2682635992712455
12017,0.9795823895261537,0.00398754151395846,0.016430064536105345
12018,0.01874179482555107,0.006452848066910149,0.9748053531494176
12019,0.9020342876039608,0.0029975099240183664,0.09496820425705559
12020,0.9569818267713335,0.008687432802880056,0.03433072909469524
12021,0.01570900336282023,0.012136410127196772,0.9721545998589397
12022,0.7947577341182237,0.014239137881959735,0.19100312660283267
12023,0.6800334199664949,0.0585881563084076,0.2613784262086243
12024,0.9810306198500585,0.0021723409403519877,0.016797028761314142
12025,0.5323268223701784,0.012221441620417743,0.4554517381824901
12026,0.42476140031787857,0.027125586720338917,0.5481130129617825
12027,0.8744626079665249,0.011755117922958793,0.1137822713165486
12028,0.8595578001409935,0.056196884789075696,0.08424530761935034
12029,0.051818613350328974,0.020329486438386443,0.9278518753760158
12030,0.9759372087190569,0.0026475841768976356,0.02141520890848266
12031,0.8516140233645982,0.04165422817055154,0.10673172859663525
12032,0.9542452993438287,0.023478049491377318,0.02227664619774004
12033,0.9251371698152115,0.007808340329668338,0.06705449210581631
12034,0.17499380315050508,0.014599993705087655,0.8104062084219018
12035,0.02633727469278831,0.00788123336006495,0.9657814993977274
12036,0.7616432562435401,0.040028378943300254,0.19832837536814862
12037,0.052038143552945115,0.018534917669492047,0.9294269356731543
12038,0.9713202540343153,0.005161809362268855,0.02351792185747494
12039,0.8997657755630439,0.03801709281946298,0.06221713410101962
12040,0.9206317234230109,0.0073946033109579925,0.07197368622693699
12041,0.4020774734726899,0.09218850802776879,0.5057340309171755
12042,0.7594119936851045,0.006789947268192358,0.23379806370331613
12043,0.9186516449701062,0.010793704017040948,0.07055465908431514
12044,0.5553114960516011,0.052959648424110994,0.3917288580078148
12045,0.2631774347589833,0.023396468076585006,0.7134260825737114
12046,0.01792060717058592,0.0060617213435505595,0.9760176749007129
12047,0.8176675790907321,0.062418768251099516,0.11991366755932949
12048,0.9683353384675725,0.0024141421245663618,0.02925053236876682
12049,0.9148839005121919,0.021284548691177324,0.0638315570054479
12050,0.4070837293068033,0.09907960012870849,0.49383668049859564
12051,0.9701311018108797,0.015018888837409409,0.014850003453334542
12052,0.6514436825696017,0.04762643031293524,0.3009298796668826
12053,0.9403789640460491,0.00678293642542471,0.05283809176750459
12054,0.8759420491545669,0.058596375584987176,0.06546159388689726
12055,0.9692054961662689,0.007165052407463582,0.02362943916385353
12056,0.8829866138633937,0.008103142560107773,0.10891024590480473
12057,0.833944084069345,0.07378098877265253,0.09227490604802413
12058,0.9324345222100776,0.023116175714715873,0.0444493002125611
12059,0.7561625164761638,0.009851891336551611,0.23398558101141362
12060,0.6908043904536735,0.09957624387422302,0.20961935822152286
12061,0.4679014430843471,0.021266490683998596,0.5108320823745791
12062,0.041275334895373404,0.03311939035496008,0.9256052697826127
12063,0.8782438743620219,0.06930357817735659,0.052452556152965533
12064,0.9558380479153678,0.005042855974759431,0.039119081907203306
12065,0.9770811337281392,0.0072947761829541035,0.015624076507118827
12066,0.9698788503688515,0.00602642303543862,0.024094725819607653
12067,0.9373606990801341,0.024352436061617966,0.03828687417147394
12068,0.7731286174649594,0.050444876758575764,0.1764265082599917
12069,0.6287558250531756,0.01666949157894321,0.3545746837559322
12070,0.9497229307412568,0.007354800914064424,0.042922259497114125
12071,0.9688022113804294,0.003952068552579568,0.027245738848662715
12072,0.7669677967600249,0.13090302720529692,0.10212916361704372
12073,0.8742142784143879,0.01705358225282681,0.10873213747014025
12074,0.2627474486796877,0.035846520026554606,0.7014060182552416
12075,0.5856688630480527,0.05668940928917662,0.3576417177286633
12076,0.7319928346455599,0.013638060337239391,0.25436910719028666
12077,0.5808365991988951,0.3024816705276912,0.11668173772399441
12078,0.9796815131108244,0.006277547328321954,0.014040918994146357
12079,0.9641836882338786,0.0034752840649394157,0.032341033599558096
12080,0.974314436295499,0.003474242709612798,0.02221131331147683
12081,0.9703085120272669,0.0038454530354983386,0.02584602182110833
12082,0.9025960790578225,0.003578067066147116,0.09382584956866362
12083,0.37689908011406686,0.15489322908662995,0.4682076858322495
12084,0.8381342338557376,0.007288219574841964,0.1545775189401841
12085,0.5395172457133204,0.017184073388585627,0.4432986753101585
12086,0.035800221511480296,0.010426924924588354,0.9537728616353937
12087,0.010747463804276597,0.0029604724731990585,0.9862920660508306
12088,0.9337391271147583,0.005159023693706552,0.06110186223005138
12089,0.9141680870250285,0.003784978812039112,0.0820469160409472
12090,0.894018221639714,0.009101763854754339,0.0968800380990368
12091,0.07395940167013408,0.11084440994022975,0.8151961945984533
12092,0.23730588920136064,0.09189574965552555,0.6707983636266407
12093,0.8241991664851774,0.04972141114081923,0.12607941616518592
12094,0.9075233736870142,0.005624308310723474,0.08685232700504726
12095,0.6950520840737631,0.030865219087798507,0.2740826968384383
12096,0.7566557391012999,0.016543673611182728,0.2268005875979583
12097,0.6673550836426051,0.014732713176216097,0.31791221094220035
12098,0.6764065359223017,0.010978248884538175,0.3126152335091705
12099,0.8704123998821173,0.019052525672972363,0.11053505519757699
12100,0.20155894654171613,0.07647918455844195,0.7219618763504226
12101,0.5499074743137299,0.029265373060796,0.4208271575925277
12102,0.9542224499161817,0.006815936527127462,0.038961598655529665
12103,0.8963842871976008,0.012524099965632557,0.09109161500985268
12104,0.9478781671676648,0.025514954712721277,0.02660687998225913
12105,0.633048608931258,0.0058551489667326385,0.3610962358931922
12106,0.8792955748886487,0.012631707760230778,0.10807272387037846
12107,0.9422269118808742,0.013518520079265123,0.04425455717443058
12108,0.7072366155443839,0.021974518761223666,0.27078886227954313
12109,0.8670783410338375,0.03797799491680499,0.09494366529112071
12110,0.08460958558710818,0.022514136777685854,0.8928762962616573
12111,0.9284170079077043,0.01727913703470747,0.0543038660782387
12112,0.01063148653181127,0.0028792241630406106,0.9864892705234761
12113,0.05193675322498923,0.01625829377842131,0.9318049540831325
12114,0.900281793836844,0.005204801236237305,0.09451341458939026
12115,0.12166574497444053,0.008739059938930727,0.8695952081251449
12116,0.2209283618794008,0.028693134666106405,0.7503785121468369
12117,0.23891355257111416,0.021806525963209367,0.739279910755467
12118,0.8907483102688513,0.006111902758573702,0.10313978650691362
12119,0.6635686485146116,0.005045346642151849,0.33138599560762105
12120,0.077438807378379,0.022709623287537607,0.8998515711967285
12121,0.9581173361565739,0.005080284271244317,0.0368023920674262
12122,0.3459364869336728,0.01412392863383244,0.6399395718596399
12123,0.5127626229409171,0.01083907126791034,0.4763983093612425
12124,0.9328703663884089,0.016775376990105416,0.05035427059132428
12125,0.8069295328086431,0.005058227603689631,0.18801222856701685
12126,0.37132015558189746,0.07379834984803356,0.5548814995371227
12127,0.6508512327039359,0.04439716379036366,0.30475160350570035
12128,0.7487344506072243,0.006559075813729706,0.2447064923607177
12129,0.9122693240224381,0.003603994362744852,0.08412667369857497
12130,0.8824551395235049,0.03526989959352969,0.0822749434982774
12131,0.8599273819562395,0.01822385688497219,0.12184875991702478
12132,0.929854957592938,0.01889225928265058,0.05125278622881999
12133,0.06103126646754615,0.010650709187017235,0.9283180179813991
12134,0.09480221539119273,0.18402159914015973,0.7211761904357012
12135,0.9661521339316351,0.008502697586577753,0.025345178881555838
12136,0.34964456179645703,0.5065596740043388,0.14379576916625783
12137,0.1989334146981223,0.04073919825724036,0.7603273696599495
12138,0.67979510908707,0.018317135476425685,0.3018877631975258
12139,0.3110675458815351,0.10263167624243617,0.5863007778760286
12140,0.9319563817104631,0.022959266962866442,0.04508435381019738
12141,0.03311163075899388,0.01583139996443573,0.9510569742436242
12142,0.9616652356861595,0.008454780143126044,0.029879961974193025
12143,0.912290113886213,0.004775857069115899,0.08293403583556486
12144,0.9571330349715707,0.011706020574960592,0.031160941038619328
12145,0.983566699374843,0.0031142754850440164,0.013319026187850606
12146,0.25492337956869265,0.028311111079082397,0.7167655074895798
12147,0.9565303746795872,0.007704176130382239,0.035765455243627016
12148,0.020356562733425974,0.0053351954600764535,0.9743082402930984
12149,0.8290925705531711,0.01766293961783756,0.1532444693398949
12150,0.7482444862332338,0.033157832559801016,0.2185976638222771
12151,0.927429425504826,0.019198883968427102,0.053371695183359776
12152,0.6276076025624749,0.03227065338079498,0.34012173412262237
12153,0.9657816167726717,0.013369003357849745,0.020849371177134406
12154,0.0255456686834756,0.013401653308768186,0.9610526627961541
12155,0.892403397125015,0.010565612682163055,0.09703098119003693
12156,0.7547448808658771,0.023743993665876345,0.22151113229794536
12157,0.6930927616734054,0.021820929271513398,0.2850863165056617
12158,0.9544089291712111,0.007333788238125961,0.03825730044101208
12159,0.9179166246071121,0.004259708992650443,0.07782365243039858
12160,0.563015023358359,0.11074905307359235,0.3262359210845218
12161,0.3113368238803748,0.023118985634920403,0.665544196383081
12162,0.8949830112682493,0.006426230991387796,0.09859075595532789
